class,topic,text
recreation,rec.autos,The 850 is a V12 5L from the 750iL Is there a 835 or 840
politics,talk.politics.guns,From what I saw of the videotape there was an explosion which looked more like one due to propane rather than official version ammunition If only we could be certain that the hard evidence will be released
science,sci.space,I think you 're both right Teflon was actually discovered by accident before WWII From what I 've heard they had some chemical I assume it was tetrafluoroethylene in a tank and but the valve got gummed up Cutting it open revealed that it had polymerized The material was useful for seals but it had a major problem for say the linings of vessels it would n't stick to metal What the space program did was to find a way to get it to stick Thus we had no-stick frypans on the market in the late '60s
recreation,rec.sport.baseball,I looked up might to see why you selected that particular word and discovered the line to express permission liberty probability possibility It also said something about being a polite alternative to may The presence of probability possibility can certainly be used to partially explain your word selection So I 'd say to all extents and purposes Yes you might In fact you did Not that you were asking me specifically The next question is why would a mailing list be more appropriate We do n't all get mailing lists We surely do n't all get mailing lists about the teams about which we are most enthused So it seems to me r.s.baseball is an appropriate place to look for information about teams one doesn't necessarily follow day-to-day This is not intended as flamage but rather is an attempted answer as you posed your post as a question
recreation,rec.autos,This must vary from state to state because our old company Kemper wanted to drop me keeping my wife or tripple our premium because i had 1 ticket Only 2 points for 10 mph over speed limit Well i called Geico and they insured both my wife and i for less then we were previously paying Kemper Generally i hate the whole insurance game I realize that it is necessary but the way that a person can get dicked around does n't make any sense One good thing about Geico is that everything can be handled over the phone Larry keys csmes.ncsl.nist.gov 1990 2.0 16v FAHRVERGNUGEN FOREVER The fact that I need to explain it to you indicates that you probably would n't understand anyway
science,sci.space,Stuff deleted I 'm glad to see that someone is working on this However it would be nice if he got his units right
politics,talk.politics.mideast,"Pardon me Here is to an amherst-clown Your three chiefs Dro Hamazasp and Kulkhandanian are the ringleaders of the bands which have destroyed Tartar villages and have staged massacres in Zangezour Surmali Etchmiadzin and Zangibasar This is intolerable Were you expecting a different response Here is another one Source K. S. Papazian Patriotism Perverted Baikar Press Boston 1934 73 pages with Appendix p. 25 third paragraph Some real fighters sprang up from among the people who struck terror into the hearts of the Turks Within a few months after the war began these Armenian guerrilla forces operating in close coordination with the Russians were savagely attacking Turkish cities towns and villages in the east massacring their inhabitants without mercy while at the same time working to sabotage the Ottoman army 's war effort by destroying roads and bridges raiding caravans and doing whatever else they could to ease Russian occupation The atrocities committed by the Armenian volunteer forces accompanying the Russian army were so severe that the Russian commanders themselves were compelled to withdraw them from the fighting fronts and sent them to rear guard duties The memoirs of many Russian officers who served in the east at this time are filled with accounts of the revolting atrocities committed by these Armenian guerrillas which were savage even by relatively primitive standards of war then observed in such areas 1 1 Journal de Guerre du Deuxieme d'Artillerie de Forteresse Russe d'Erzeroum 1919 p. 28. honored me by reproducing my text Unfortunately he has still not produced the documents on Jews in LATVIA Instead he asks for my views on the Turkish Genocide Well that debate seems to be going on in a few hundred other threads I 'll let other people bring the usual charges try to debunk Mutlu/Argic/Cosar a net-wide Terrorism Triangle and their spurious evidence When that does ever happen look out the window to see if there is a non-fascist x-Soviet Armenian Government in the East Now where is your non-existent list of scholars What a moronian During the First World War and the ensuing years 1914-1920 the Armenian Dictatorship through a premeditated and systematic genocide tried to complete its centuries-old policy of annihilation against the Turks and Kurds by savagely murdering 2.5 million Muslims and deporting the rest from their 1,000 year homeland How could you Because there is none Like conversing with a brick wall And you are not responding to what I am writing By the way that bullshit is justly regarded as the first instance of Genocide in the 20th Century acted upon an entire people For nearly one thousand years the Turkish and Kurdish people lived on their homeland the last one hundred under the oppressive Soviet and Armenian occupation The persecutions culminated in 1914 The Armenian Government planned and carried out a Genocide against its Muslim subjects 2.5 million Turks and Kurds were murdered and the remainder driven out of their homeland After one thousand years Turkish and Kurdish lands were empty of Turks and Kurds The survivors found a safe heaven in Turkiye Today x-Soviet Armenian government rejects the right of Turks and Kurds to return to their Muslim lands occupied by x-Soviet Armenia Today x-Soviet Armenia covers up the genocide perpetrated by its predecessors and is therefore an accessory to this crime against humanity x-Soviet Armenia must pay for its crime of genocide against the Muslims by admitting to the crime and making reparations to the Turks and Kurds You may assert whatever you wish Ditto The attempt at genocide is justly regarded as the first instance of Genocide in the 20th Century acted upon an entire people This event is incontrovertibly proven by historians government and international political leaders such as U.S Ambassador Mark Bristol And still anxiously awaiting so the list goes on and on and on I 'm still trying to find out about those Jews in LATVIA Can you post those documents PLEEEEEEEASE Mr. Argic Puh-leeze could you C'mon it 's my birthday in three weeks post them for me as a birthday present Remember the issue at hand is the cold-blooded genocide of 2.5 million Muslim people by the Armenians between 1914-1920 and the Armenian-Nazi collaboration during World War II Anything to add Remember the issue at hand is the Armenian-Nazi collaboration during World War II and the Turkish Genocide And I still fail to see how you can challenge the following western sources Source John Dewey The New Republic Vol 40 Nov. 12 1928 pp 268-9 Happy the minority Jews which has had no Christian nation to protect it And one recalls that the Jews took up their abode in 'fanatic Turkey when they were expelled from Europe especially Spain by Saintly Christians and they have lived here for centuries in at least as much tranquility and liberty as their fellow Turkish subjects all being exposed alike to the rapacity of their common rulers To one brought up as most Americans have been in the Gladstonian and foreign-missionary tradition the condition of the Jews in Turkey is almost a mathematical demonstration that religious differences have had an influence in the tragedy of Turkey only as they were combined with aspirations for a political separation which every nation in the world would have treated as treasonable One readily reaches the conclusion that the Jews in Turkey were fortunate He also stated that they Armenians traitorously turned Turkish cities over to the Russian invader that they boasted of having raised an army of one hundred and fifty thousand men to fight a civil war and that they burned at least a hundred Turkish villages and exterminated their population I want the documents of Jews in Latvia I think several other people on soc.culture.greek are already disputing with you about the Turkish Genocide Is this the joke of the month Who when how where What a clown How about Prof Shaw a Jewish scholar Source Stanford J. Shaw on Armenian collaboration with invading Russian armies in 1914 History of the Ottoman Empire and Modern Turkey Volume II Reform Revolution Republic The Rise of Modern Turkey 1808-1975 London Cambridge University Press 1977 pp 315-316 In April 1915 Dashnaks from Russian Armenia organized a revolt in the city of Van whose 33,789 Armenians comprised 42.3 percent of the population closest to an Armenian majority of any city in the Empire Leaving Erivan on April 28 1915 Armenian volunteers reached Van on May 14 and organized and carried out a general slaughter of the local Muslim population during the next two days while the small Ottoman garrison had to retreat to the southern side of the lake Knowing their numbers would never justify their territorial ambitions Armenians looked to Russia and Europe for the fulfillment of their aims Armenian treachery in this regard culminated at the beginning of the First World War with the decision of the revolutionary organizations to refuse to serve their state the Ottoman Empire and to assist instead other invading Russian armies Their hope was their participation in the Russian success would be rewarded with an independent Armenian state carved out of Ottoman territories Armenian political leaders army officers and common soldiers began deserting in droves With the Russian invasion of eastern Anatolia in 1914 at the beginning of World War I the degree of Armenian collaboration with the Ottoman 's enemy increased drastically Ottoman supply lines were cut by guerilla attacks Armenian revolutionaries armed Armenian civil populations who in turn massacred the Muslim population of the province of Van in anticipation of expected arrival of the invading Russian armies Source Stanford J. Shaw History of the Ottoman Empire and Modern Turkey Vol II Cambridge University Press London 1979 pp 314-317 Meanwhile Czar Nicholas II himself came to the Caucasus to make final plans for cooperation with the Armenians against the Ottomans with the president of the Armenian National Bureau in Tiflis declaring in response 'From all countries Armenians are hurrying to enter the ranks of the glorious Russian Army with their blood to serve the victory of Russian arms Let the Russian flag wave freely over the Dardanelles and the Bosporus Let with Your will great Majesty the peoples remaining under the Turkish yoke receive freedom Let the Armenian people of Turkey who have suffered for the faith of Christ receive resurrection for a new free life under the protection of Russia 155 Armenians again flooded into the czarist armies Preparations were made to strike the Ottomans from the rear and the czar returned to St. Petersburg confident that the day finally had come for him to reach Istanbul 155 Horizon Tiflis November 30 1914 quoted by Hovannisian Road to Independence p. 45 FO 2485 2484/46942 22083 Ottoman morale and military position in the east were seriously hurt and the way was prepared for a new Russian push into eastern Anatolia to be accompanied by an open Armenian revolt against the sultan 156 156 Hovannisian Road to Independence pp 45-47 Bayur III/1 pp 349-380 W.E.D Allen and P. Muratoff Caucasian Battlefields Cambridge 1953 pp 251-277 Ali Ihsan Sabis Harb Hahralaram 2 vols. Ankara 1951 II 41-160 FO 2146 no 70404 FO 2485 FO 2484 nos 46942 and 22083 An Armenian state was organized at Van under Russian protection and it appeared that with the Muslim natives dead or driven away it might be able to maintain itself at one of the oldest centers of ancient Armenian civilization An Armenian legion was organized 'to expel the Turks from the entire southern shore of the lake in preparation for a concerted Russian drive into the Bitlis vilayet 162 Thousands of Armenians from Mus and other major centers in the east began to flood into the new Armenian state By mid-July there were as many as 250,000 Armenians crowded into the Van area which before the crisis had housed and fed no more than 50,000 people Muslim and non-Muslim alike 163 162 Hovannisian Road to Independence p. 56 FOP 2488 nos 127223 and 58350 163 BVA Meclis-i Vukela Mazbatalari debates of August 15-17 1915 Babi-i Ali Evrak Odasi no 175 321 Van Ihtilali ve Katl-i Ami Zilkade 1333/10 September 1915. Muslim population exterminated by the Armenians Why Who gives a thunder about your pseudo-scholar jokes I'am arguing about the Armenian-Nazi colaboration during World War II Any comment It could be perhaps your head was n't screwed on just right In 1941 while the Jews were being assembled for their doom in the Nazi concentration camps the Armenian volunteers in Germany formed the first Armenian battalion to fight alongside the Nazis In 1943 this battalion had grown into eight battalions of 20,000-strong under the command of the former guerilla leader Dro the butcher who was the former dictator of the short-lived Armenian Dictatorship 1918-1920 and the architect of the cold-blooded genocide of 2.5 million Turks and Kurds between 1914-1920 An Armenian National Council was formed by the notorious Dashnak Party leaders in Berlin which was recognized by the Nazis Encouraged by this the Armenians summarily formed a provisional government that endorsed and espoused fully the principles of the Nazis and declared themselves as the members of the Aryan super race and full participants to Hitler 's policy of extermination of the Jews This Armenian-Nazi conspiracy against the Jews during WWII was an encore performance staged by the Armenians during WWI when they back-stabbed and exterminated 2.5 million Turks by colluding with the invading Russian army Furthermore as McCarthy put it the Armenian dictatorship was granted a respite when the Ottomans admitted defeat and signed the Mudros Armistice with the Allies October 30 1918 The Allies had decided to create a Greater Armenia including the old Russian province of Yerevan and adjoining areas as well as most parts of Anatolia claimed by the Armenian fanatics Only the area called Cilicia around the Ottoman province of Adana was to be excluded as it had already been claimed by the French The Allies quickly set about attempting to disarm Ottoman soldiers and other Turks who could be expected to oppose their plans On April 19 1919 the British Army occupied Kars gave civilian and military power over to the Armenians then withdrew The British planned for Kars to be included in the Armenian Dictatorship even though the Russian pre-war census had shown Kars Province to be over 60 Muslim The Turks of Kars were effectively disarmed but the British could not disarm the Kurds of the mountains The fate of the Turks was almost an exact replica of what had occurred earlier in Eastern Anatolia Murder pillage genocide and the destruction of Turkish homes and entire Turkish villages drove the Turks of Kars to the mountains or south and west to the safety afforded by remaining units of the Ottoman Army The British had left the scene to the Armenian genocide squads Therefore few Europeans were present to observe the genocide One British soldier Colonel Rawlinson who was assigned to supervise the disarmament of Otoman soldiers saw what was occurring Rawlinson wired to his superiors in the interest of humanity the Armenians should not be left in independent command of the Moslim population as their troops being without discipline and not being under effective control atrocities were constantly being committed Come again These European Dashnags with headquarters in Berlin appealed to Why No wonder you are in such a mess Here are the Armenian sources on the Turkish Holocaust Why Obrother Spell it out list of dead Muslims Source Documents Volume I 1919 Document No 64 Archive No 1/2 Cabin No 109 Drawer No 4 File No 359 Section No 103 1435 Contents No 3-20 To Acting Supreme Command Socialist Salah Cimcoz Socialist Nesim Mazelyah Armenian gangs have been murdering and inflicting cruelties on innocent people of the region This verified information supported by clear statements of reliable eyewitnesses was also confirmed by General Odishelidje Commander of the Russian Caucasian Army Armenians are entering every place evacuated by Russians carrying out murders cruelties rape and all kind of atrocities which can not be expressed in writing murdering all the women children aged people who happen to be in the street These barbarous murders repeated every day with new methods continue and the Russian Army has been urged to intervene to terminate these atrocities Public opinion is appalled and horrified Newspapers are describing the happenings as shocking We have decided to inform all our friends urgently about the situation Document No 65 Archive No 4/3671 Cabin No 163 Drawer No 5 File No 2947 Section No 628 Contents No 3-1 3-3 To Acting Supreme Command Commander 3rd Army General The situation in the cities of Erzincan and Erzurum which we have recently taken over is given below These two beautiful cities of our country which are alike in the calamities and destruction which they suffered have been destroyed as the specially designed and built public and private buildings of these cities were deliberately burnt by Armenians apart from the destruction suffered during the two-year Russian occupation All barracks buildings of Erzincan the cavalry barracks in Erzurum the Government building and Army Corps Headquarters are among those burnt In short both cities are burnt destroyed and trees cut down As to the people of these cities All people old enough to use weapons rounded up taken to the Sarikamis direction for road building and were slaughtered The remaining people were subject to cruelties and murder by Armenians following the withdrawal of Russians and were partly annihilated the corpses thrown into wells burnt in houses mutilated by bayonets their abdomens ripped open in slaughterhouses their lungs and livers torn out girls and women hung up by their hair after all kinds of devilish acts The few people who were able to survive these cruelties worse than those of the 'Spanish Inquisition are in poverty more dead than alive horrified some driven insane about 1500 in Erzincan and 30,000 in Erzurum The people are hungry and in poverty for whatever they had has been taken away from them their lands left uncultivated The people have just been able to exist with some provisions found in stores left over from the Russians The villages round Erzincan and Erzurum are in the worst condition Some villages on the road have been leveled to the ground leaving no stone the people completely massacred Let me submit to your information with deep grief and regret that history has never before witnessed cruelties at such dimensions a long list a long list And still anxiously awaiting Serdar Argic"
science,sci.space,First I 've heard of it Offhand Griffin is no longer an office head so that 's bad On the other hand Regress seemed to think we ca n't fund anything by Griffin because that would mean and we have the lies by the old hardliners about the 400 billion mars mission to prove it that we would be buying into a mission to Mars that would cost 400 billion Therefore there will be no Artemis or 20 million dollar lunar orbiter et cetera They were killing Griffin 's main program simply because some sycophants somewhere had Congress beleivin that to do so would simply be to buy into the same old stuff Sorta like not giving aid to Yeltsin because he's a communist hardliner At least now the sort of reforms Griffin was trying to bring forward wo n't be trapped in their own little easily contained and defunded ghetto That Griffin is staying in some capacity is very very very good And if he brings something up noone can say why do n't you go back to the OSE where you belong and where he could n't even get money for design studies
recreation,rec.motorcycles,Can somebody tell me what all the letter spesifications on motorcycle models really mean Example What means the C the B and the R in Honda CBR Or the V S G L and P in Suzuki VS750GLP I wan na distribute this in our club magazine I want lists of all types but I already knows about Harley Thanks in advance Vidar Vidar O. Solberg NORWAY ROCK HARD RIDE FREE We are the proud the few and the true Metallibashers
religion,soc.religion.christian,If the Papacy is infallible and this is a matter of faith then the Pope can not be wrong If on the other hand this is not a matter of faith but a matter of Church law then we should still obey as the Pope is the legal head of the church In other words given the doctrine of infallibility we have no choice but to obey This is a primary problem in the Church today What you are saying is more or less heresy You might call it infallibilism It 's the idea that the Pope is always right in everything he says or does This is virtually all over the place especially in this country The Pope is only infallible under certain very specific and well-defined conditions When these conditions are not met he can make mistakes He can make big mistakes A couple historical examples come to mind Bishop Robert Grosseteste was perhaps the greatest product of the English Catholic Church At one point during his career the reigning Pope decided to install one of his nephews in an English see Bishop Grosseteste said that this would happen over his dead body though maybe not in so many words you have to treat Popes with respect even when they are wrong The problem was that this nephew would just collect the income of the see and probably never set foot there This would deprive the people of the see of a shepherd Bishop Grosseteste was quite right in what he did Another example is that of Pope John XXII a Pope of the Middle Ages He decided that souls that were saved did not enjoy the Beatific Vision until the Last Judgement He decided that this should be a defined doctrine of the Church Though he did n't quite get around to defining it Now there 's no way this is compatible with Catholic doctrine The Pope 's doctrine was criticised by many in the Church He went so far as to put a number of his opponents in jail even In the end he had to admit his mistake Shortly before he died he recanted His successor made the exact opposite idea a dogma of the Church If you consult any of the great Catholic theologians who treat of such subjects such as St. Robert Bellarmine a Doctor of the Church you will find detailed discussions of whether the Pope can personally fall into heresy or schism
science,sci.med,Can someone tell me whether or not any of the following medications has been linked to rapid/excessive weight gain and/or a distorted sense of taste or smell Hismanal Azmacort a topical steroid to prevent asthma Vancenase
computer,comp.sys.mac.hardware,Is it a hidden option I 'm using PowerStrip 2.0 by Mr. Caputo right now and ca n't find any quick discharge option It definitely is on mac.archive.umich.edu 'cause I submitted it
science,sci.space,I 've just read Richard Langley 's latest Navstar GPS Constellation Status It states that the latest satellite was placed in Orbit Plane Position C-3 There is already one satellite in that position I know that it 's almost ten years since that satellite was launched but it 's still in operation so why not use it until it goes off Why not instead place the new satellite at B-4 since that position is empty and by this measure have an almost complete GPS-constellation 23 out of 24 /Thomas Ericsson Telecom Stockholm Sweden
science,sci.space,But Allen if you can assume the existence of an SSTO there is no need to have the contest in the first place I would think that what we want to get out of the contest is the development of some of these 'cheaper ways of doing things if they already exist why flush 1G just to get someone to go to the Moon for a year Insisting on perfect safety is for people who do n't have the balls to live in the real world Mary Shafer NASA Ames Dryden
computer,comp.sys.ibm.pc.hardware,i 've been using an identical setup except for the tower config for several months now from previous discussions on the net the first thing to check for is DMA conflicts with other devices especically if you 've got any funky ones next off suspect your tape try a fresh one good luck
religion,talk.religion.misc,in other words faith in a .357 is far stronger than faith in a God providing a miracle for his followers Interesting Now if David Korresh was God why could n't he use lightning instead of semi-automatic rifles It seems even he did n't trust in himself Cheers Kent
religion,alt.atheism,It is n't And I was n't aware that this O'Hair chick was a reader of a.a. so that does n't support your assertion that the argument is the whole basis of a great many HERE rejecting
religion,soc.religion.christian,Vera Shanti Noyes writes Of course I believe in Predestination It 's a very biblical doctrine as Romans 8.28-30 shows among other passages Furthermore the Church has always taught predestination from the very beginning But to say that I believe in Predestination does not mean I do not believe in free will Men freely choose the course of their life which is also affected by the grace of God However unlike the Calvinists and Jansenists I hold that grace is resistable otherwise you end up with the idiocy of denying the universal saving will of God 1 Timothy 2.4 For God must give enough grace to all to be saved But only the elect who he foreknew are predestined and receive the grace of final perserverance which guarantees heaven This does not mean that those without that grace ca n't be saved it just means that god foreknew their obstinacy and chose not to give it to them knowing they would not need it as they had freely chosen hell People who are saved are saved by the grace of God and not by their own effort for it was God who disposed them to Himself and predestined them to become saints But those who perish in everlasting fire perish because they hardened their heart and chose to perish Thus they were deserving of God s punishment as they had rejected their Creator and sinned against the working of the Holy Spirit Well I would hold that as God most certainly gives everybody some blessing for what good they have done even if it was only a little for those He ca n't bless in the next life He blesses in this one And those He will not punish in the next life will be chastised in this one or in Purgatory for their sins Every sin incurs some temporal punishment thus God will punish it unless satisfaction is made for it cf 2 Samuel 12.13-14 David 's sin of Adultery and Murder were forgiven but he was still punished with the death of his child And I need not point out the idea of punishment because of God 's judgement is quite prevelant in the Bible Sodom and Gommorrah Moses barred from the Holy Land the slaughter of the Cannanites Annias and Saphira Jerusalem in 70 AD etc not a good parallel but i 'm going to go with it anyway why should we not stop the murder and violation of people who may or may not be more We should stop the slaughter of the innocent cf Proverbs 24.11-12 but does that mean that Christians should support a war in Bosnia with the U.S. or even the U.N. involved I do not think so but I am an isolationist and disagree with foreign adventures in general But in the case of Bosnia I frankly see no excuse for us getting militarily involved it would not be a just war Blessed after all are the peacemakers was what Our Lord said not the interventionists Our actions in Bosnia must be for peace and not for a war which is unrelated to anything to justify it for us
miscellaneous,misc.forsale,Videonics Title maker System about 2 monthes old used only once includes 1 character generator model TM-1 rez 720x480 8000 available chars 12 fonts stereo sound over a million different colors available 20 special effects full keyboard design mail me for more details 2 Thums Up Video Editor model TU-1 marks differnent sections of tape as thumbs up or thumbs down so you can skip the bad parts on tape built-in video enhancer for copying tapes or viewing them automatic fader switchable use in combination w/ the above unit both units in EXCELLENT condition comes with all docs unregistered warranty cards J R music world sells these for 399 and 229 respectively i am asking 500 for both units email me at pchang ic.sunysb.edu if you are interested
science,sci.electronics,Rubbish The reason for the colour of the boards depends on the solder mask that is used Older boards bakelite and phenolic rarely used a solder mask these boards are not suited well to automatic stuffing and soldering techniques and hence are the colour of the compound used to make them These days boards are made of fibreglass for most general purpose uses and have a solder mask applied to them to prevent close traces shorting to one another during soldering and also to prevent the decomposition of traces under harsh environments The light and dark green boards ofter seen have a dry film mask applied to them usually applied as a complete film photographically produced The blue and red or orange boards are a two-part epoxy or a liquid-imageable resist formulation and are applied in a different manner There 's a lot of info about the pro 's and con 's of each but that 's another story Sla/n go fo/ill Risky B
computer,comp.sys.mac.hardware,I need help identifying this board that I found stuffed away in a corner As the title says all that is printed on it is NATIONAL INSTRUMENTS NB-DMA-8 It fits fine in my Mac IIci and snooper gives the very same name for the board It looks like it has an HP-IB connector on the back of it and another connector on the top 2 rows by 25 pins It also looks like it has an Intel processor on it A82380-16 Intel '86 On an EEPROM there is a sticker with the P/N 700584-01 Anybody ever seen or heard of one Or better yet do you know what it does We are all clueless here Our last option is to hook it up to our HP workstations and see if any smoke comes out Thanks a lot Kevin
politics,talk.politics.mideast,Not exactly the same but reminiscent of the assassination of Count Bernadotte who was _the_ UN negotiator during the 1948 Israeli war of independence He was killed by the Israelis Seems he was being too successful in negotiating a cease-fire which would have worked territorially against the nascent Israel compared to continued war
politics,talk.politics.misc,Clinton has backed off from the 16 billion jobs bill Word is he 's paring it down to the core jobless benefits money for creating full time jobs ie no summer jobs money Chalk one up for holding the line on spending
science,sci.space,Ron Miller is a space artist with a long and distinguished career I 've admired both his paintings remember the USPS Solar System Exploration Stamps last year and his writings on the history of spaceflight For several years he 's been working on a big project which is almost ready to hit the streets A brochure from his publisher has landed in my mailbox and I thought it was cool enough to type in part of it it 's rather long Especially given the Net's strong interest in vaporware spacecraft The Dream Machines An Illustrated History of the Spaceship in Art Science and Literature By Ron Miller with Foreword by Arthur C. Clarke Krieger Publishing Company Melbourne Florida USA Orig Ed 1993 Pre-publication 84.50 ISBN 0-89464-039-9 This text is a history of the spaceship as both a cultural and a technological phenomenon The idea of a vehicle for traversing the space betwen worlds did not spring full-blown into existence in the tlatter half of theis century The need preceded the ability ot make such a device by several hundred years As soon as it was realized that there were other worlds than this one human beings wanted to reach them Tracing the history of the many imaginative and often prescient attempts to solve this problem also reflects the history of technology science astronomy and engineering Once space travel became feasible there were many more spacecraft concepts developed than ever got off the drawing board or off the ground for that matter These also are described in theis book for the same reason as the pre-space-age and pre-flight ideas are they are all accurate reflections of their particular era 's dreams abilities and knowledge Virtually every spaceship concept invented since 1500 as well as selected events important in developing the idea of extraterrestrial travel is listed chronologically The chronological entries allow comparisons between actual astronautical events and speculative ventures They also allow comparisons between simultaneous events taking place in different countries They reveal connections influences and evolutions hitherto unsuspected Every entry is accompanied by at least one illustration Nearly every spacecraft concept is illustrated with a schematic drawing This allows accurate comparisons to be made between designss to visualize differences similarities and influences This text will be of interest to students of astronautical history and also to model builders who would be interested in the schematic diagrams Science fiction fans as well as aviation history buffs and historians of science will also find this book to be fascinating The unique collection of illustrations makes it a visually attractive and very interesting history of the spaceship SPECIAL FEATURES Includes scale drawings of several hundred spacecraft both real and fictional Contains scores of illustrations artwork drawings and photos contemporary with the subject This includes extremely rare illustrations from scarce books and novels exclusive photos and drawings fromSoviet spacecraft rare stills from both famous and obscure science fiction films and unpublished photographs from NASA archives An index bibliography and appendices are included CONTENTS Part I The Archaeology of the Spaceship 360 B.C to 1783 A.D. Part II The invention of the Spaceship 1784-1899 Part III The Experimenters 1900-1938 Part IV The World War 1939-1945 Part V The Golden Age of the Spaceship 1946-1960 Part VI The Dawn of the Space Age 1961 to the present ABOUT RON MILLER The brochure has a page of stuff here I 'll try to hit the high spots Former art director for Albert Einstein Planetarium at Smithsonian's National Air and Space Museum Member of International Association for Astronomical Arts member of International Astronautical Association Fellow of the British Interplanetary Society consulting editor for Air Space Smithsonian magazine Author co-author editor or sole illustrator on many books since 1979 including Space Art Cycles of Fire The Grand Tour and many others as well as many articles and papers Book jackets and interior art for over a dozen publishers Contributor to IBM traveling exhibition and book Blueprint for Space Production illustrator for movies Dune and Total Recall Designer of ten-stamp set of commemorative space postage stamps for U.S Postal Service in 1991 Solar System Exploration ORDERING INFORMATION Pre-publication price 84.50 before 1 May 1993 Afterwards price will be 112.50 Krieger Publishing Company PO Box 9542 Melbourne FL 32902-9542 USA Direct order line 407 727-7270 Fax 407 951-3671 Add 5.00 for shipping by UPS within USA for first book 1.50 for each additional book For foreign orders add 6.00 for first book 2.00 for each additional Additional charges for airmail shipments
recreation,rec.sport.hockey,NESN owns the rights to Bruin telecasts I suspect that NESN was only going to sell one telecast to ESPN remember ESPN only owns exclusive rights to the FINALS not the entire playoffs Since ESPN bought the SCA contract there are less wrangles to untie with showing the Devils and Penguins I think the same broadcast rights factor comes into it Plus they have no way of fitting western game times into their current schedule unless the NHL was willing to make a western club move up their game I think the NHL got as much as it could when it shuffled the deck for ABC Same exact coverage as last week Pit-NJ game 4 in the east Chi-StL in the central LA-Cgy in the mountains and west
computer,comp.windows.x,I have a problem when I 'm using PostScript When I am working local on a SUN SPARCstaton IPC the PostScript works good but when I connect to the SUN from a X-terminal I just get error messages that the PostScript can not connect to the news-display Why does n't PostScript work on an X-terminal Is there any way to make it work
religion,soc.religion.christian,Ouch this is a good question To me not existing is worse than existing no matter what so I will modify this question to be would I be a Christian if it made no eternal difference in my reward or punishment I hope this is in the same spirit you want I personally am very goal oriented It is hard for me to do things that do not achieve some goal However to relate this to sports only after I learned to not care about the score did I become a good basketball player I had to learn to go all out no matter the situation Perhaps this lesson is relevent After all only if I can give up my life can I keep it only if I am humble can I achieve glory Only if I concentrate on living my life now the best I can will I be afforded life eternal I think you have illuminated the true meaning of saved by faith But what is my answer Right now I would remain a Christian However was that always my answer That 's the problem Heaven and hell are good motivators at certain stages of maturity And I admit there are certain times when perhaps I bite my tongue and put up with something in the hope of a better day i.e I mentally trade present happiness for future happiness I hope the cynics and skeptics do not read more into that than appropriate but I am trying to be honest I think these kinds of questions are extremely fruitful I guess it depends on how one views knowledge and learning By stripping ideas to simple straightforward opposing concepts we can determine levels of importance By analyzing the theoretically absurd we can gain a better understanding of the actually absurd
