class,topic,text
science,sci.med,reply dabbott augean.eleceng.adelaide.edu.au derek abbott know patient wa severely chronically depressed tried kill bullet temple essentially gave prefrontal lobotomy curing depression
religion,soc.religion.christian,lot stuff deleted 'm focusing one point 'm little confused difference weak atheism put agnosticism agnosticism believing necessarily disbelieving anything used agnostic definition weak atheism includes necessarily believing god guess wa one actually hard time understanding people ever decide believe constantly state self-examination would appear many others well including atheist course 'd assume 's 're guess people n't really consider important think answer life universe everything comment wondering tough call thing seem based faith wish could help already tried someone wa self-professed agnostic-thinking-of-becoming-a -christian n't work well especially tough 'm still mulling whether believe miracle look like another email chaplain coming wish best luck please post find hmm guess really n't understand time course say course absolutely way knowing believe true except satisfaction sense peace get course could psychological somehow live anyway mean proof believe god spoke could course imagination odd thing though n't point start believing something get sort ridiculous maybe 's question draw line 'll add one question read pascal think also may may interested cslewis/ _surprised joy_ 'd interested knowing think sarcasm intended say one never know one 's written word interpreted interested converting since n't seem whatever would take proof 'm interested learning like
recreation,rec.motorcycles,drinking riding 0.20 dwi new york limit 0.08
science,sci.crypt,iff phone transmit serial part message say phone take serial number use generate required key
science,sci.electronics,'ve got problem ca n't dig info jumper setting hd 3.5 drive anyone recommend reference book subject rather quick fix type answer wa going start hooking thing logging result prospect ten second smoke test deters thanks kirk cowen
religion,soc.religion.christian,think another alternative 4 oobe 's form contact demonic world whereby one intentionally unintentionally surrender control perception spiritual whose purpose deceive entrap
computer,comp.sys.mac.hardware,friend ha macintosh iifx running system 6.0.7 enough memory yet run sys7 adequately noticed try use multifinder machine machine beep every second incessantly nonstop friend ha tendency install thing machine rather haphazardly rebuild system scratch still occurs problem sound familiar anyone know problem caused something really obscure known simple thing yeah right someone familiar like system 6.0.7 multifinder doe n't run mac iifx someone know looking please send e-mail either smh vaxf.acdnj.itt.com thanx advance
recreation,rec.autos,back asked help defending traffic ticket received short ticket wa stopping stop sign given condition could stop time decided instead sliding right intersection would complete right-turn avoid possible accident police cruiser happened approaching intersection left gave ticket officer said reason even slowed first place wa saw approaching otherwise would bombed right would like thank responded favorably request help told bite bullet pay fine phghghghgh judge sided decided case stopping wa safest thing found guilty officer 's statement account condition time slippery backed newpaper weather condition factor made judge decide verdict moral never court think case go interesting process benefit exercise right trev
science,sci.electronics,anyone ha hp180 series scope mainframe tdr plug 1810 believe need keep interested e-mail dave medin phone 205 730-3169 w ssd networking 205 837-1174 h intergraph corp. m/s gd3004 internet dtmedin catbyte.b30.ingr.com huntsville al 35894 uucp uunet ingr b30 catbyte dtmedin everywhere look least around office
computer,comp.os.ms-windows.misc,yep 's called os2
science,sci.electronics,'m work mac iisi need information cpu motorola mc68030um/ad rev 1 fear date doe characteristic cpu package type used iisi need theta jc thermal characteristic junction case thermal resistance _plastic_ fe style package info would appreciate sending email posting suffer day delay keen stuff also interested accurate value typical power dissipation 'm assuming 2.25 watts using 2.6 w maximum 0 c decreased way pd drop 6801x ta increase manual ha chart power dissipation 'd like know read 25 c 40 c. thanks reading
science,sci.crypt,global key g plus one key u_c chip c. user choose new session key k_p phone call p make chip c know three key g u_c user 's k_p government whole know g every u_c apparently message encrypted e_g e_ u_c k_p c e_ k_p 's system described ca n't possibly work happens someone plug ciphertext receiving chip get receiving chip need k_p get k_p receiving chip need u_c information work c. u_c computed c system cryptographically useless key escrow bullshit otherwise message decrypted
computer,comp.os.ms-windows.misc,pc-xview ncd hcl-exceed hummingbird software
religion,talk.religion.misc,see getting least think correct mistaken think asking still believe uphold laws pertaining capital punishment thing adultery rape heinous crime may recall jesus wa confronted question regard adultress wa caught act brought jesus reply let without sin cast first stone jesus doe deny sentence due violation law think agreed agreed also one use bible reference one must always open different interpretation christian spirit god verify believe word spirit tell backed scripture spirit communicating god jesus tell u test spirit know sure god obey spirit god tell spirit violate anything written bible word god worship pastor preacher wife mother father tell doe carry weight god tell command rienforced bible eternal damnation consequence choice one make rejecting god choose jump cliff hardly blame god going splat bottom know choose jump die prevent making choice fact sent son stand edge cliff tell everyone lie prove point jesus took plunge god wa able rise seen example christ chosen jump 'm trying tell jump else 'll go splat n't listen wo n't stop decide jump ask check taking plunge owe n't like seeing anyone go splat god
recreation,rec.sport.hockey,actually messier wa invited declined due nagging injury keenan messier always gotten along keenan dumped steve yzerman last canada cup team even though yzerman endured training camp messier missed essentially entire camp recovering injury became available last moment
science,sci.space,davis nicoll sez 'd buy two reason tube tv 's radio still find usually 3x expensive comparable transistor also ask electric-guitar enthusiast type amp prefer 'll tell tube-type since tube lower distortion noise transistor 'course electric guitar type say tubes sound better dude also transistor advantage waste-heat energy-use mainly heater cathode tube -tommy mac tom mcwilliams 517-355-2178 wk radius vision increase 18084tm ibm.cl.msu.edu 336-9591 hm circumference mystery grows
science,sci.med,diet evangelist good term fits atkins gordon banks n3jxp skepticism chastity intellect geb cadre.dsl.pitt.edu shameful surrender soon
politics,talk.politics.mideast,fascist x-soviet armenian government also hired mercenary slaughter azeris time finally time serdar argic
recreation,rec.autos,rec.autos write mclaren auto-transmission still think 's half auto may right ha nothing gm chrysler volvo whatever auto transmission 's normal manual transmission gearbox clutch servo motor shifting mean power loss drivetrain take minimal mechanical friction sami-auto transmission ferrari williams mclaren n't tell shift either however transmission share important disadvantage stock auto-trannie expensive long servo-shifted gearbox n't available 'normal car 'm gon na stick manual ca n't see advantage make two grand lose deal loss mileage power except maybe real heavy traffic drive mostly autobahn country road anyway 's point making religion wanted point technical fact opinion there's need flame war safe ride
politics,talk.politics.misc,glad recognize people engage denial repression acknowledge united states people recognized repression ha taken place loss outright abrogation civil liberty constitutional protection citizen recognition ha taken form civil right law let 's discus federal level 18 usc 241 et seq. 42 usc 1981 et seq et al recognition repression time manifested form collective guilt want people recognize denial though said white people numerically commit crime united states white people majority also said black people commit disproportionate amount crime united states relation number population view experience wa police officer large metropolitan area citizen unless people account behavior behavior immediate community nothing improve regards
computer,comp.sys.ibm.pc.hardware,expert pretty sure way recover ide drive ha mapping information written directly drive low level format information gone well n't think get back unless send back western digital ask refurbish
recreation,rec.sport.baseball,another post-game interview larussa claimed sparky wa best manager basebal explaining part history sparky softened blow losing go tigers tim timothy law snyder department computer science reiss 225 georgetown university washington dc 20057
politics,talk.politics.guns,'d bet cash 90 people could n't find window six minute ask anybody 's taken basic training military uncommon soldier properly attached cleared mask require assistance exiting chamber since chamber ha door window 's likely hell lot easier exit multi-room damaged house
religion,talk.religion.misc,'re admitting lot admitting moral situational admitting action people situation help determine judge moral significance one action employ x degree force 's moral employ x degree force previously someone else ha employed degree force situation thus-and-so moral quite different saying employing force people immoral period unfortunately time time obliged immoral thing reason self-preservation bear moral consequence 's worth yes know claim agnostic 's ability re-label thing immoral moral find one least attractive quality religious mind
science,sci.med,also n't forget 's better health enjoy steak resent sprout
recreation,rec.autos,hi netters want know 13500 w/o tax good deal 1993 mazda 626 dx performance review far mazda 626 good buy please reply n't read group often thanks advance ravi ravi kiran puvvala purpose education merely ravi merlin.dev.cdx.mot.com assimilation fact blow motorola codex boston money ravi puvvala
science,sci.space,'s moot point step door go _anywhere_ except possibly mailbox subject ad agency 's 'poor taste 'm sure sagan considers sacrilegious would n't doubtfull credibility astronomer modern ground-based visible light astronomy proposed orbiting billboard would upset already dying field opacity distortion caused atmosphere driven field use radio far infrared space-based telescope case bright point light passing field doe n't ruin observation case thousand existing satellite would already done satelliets might seem bright eye far astronomy concerned extremely bright
science,sci.crypt,law much worse worthless give police power put innocent people jail police find something understand police n't know return key doe never mind difference core file classified military secret plenty scenario user would idea something either could uninitialized junk burden proof user show 's something normal upstanding citizen one ever put situation especially america 's disgusting easily people go along provide bargaining chip hypothetical alleged child molester drug dealer whatever bad thing style time basically people n't clear distinction criminal suspect analogy 's like find loose screw house insist 're building bomb machine gun ask came like 'd know ask prove claim explain simple term people may start get idea matter fact keep random file disk reason without special-purpose hardware take long time generate good random bit program crank couple bit per minute pretty conservative time 's need think 's point actually encrypting random data give different random data want data look like encrypted file put appropriate header enough people put jail get arrested police ask key tell random junk although course wo n't believe sitting jail take consolation fact government burn cpu-years trying find something 's
computer,comp.os.ms-windows.misc,hi plan upgrading monitor video card 1280x1024 dx2/66 isa local bus system would appreciate anyone drop email experience high-resolution video board/monitor thanks -ming t. lin
science,sci.crypt,algorithm classified military contract similar government equivalent military ha let proprietary design feds say nsa developed patent patent publicly available betting classified unless ha _major_ change law 's beast classified patent patents exist encourage communication develop state art n't classified patent patent secrecy order suppose invent voice scrambler cb radio apply patent patent office decides nsa might interested give copy application get nice note back saying patent application ha classified national security reason 're longer allowed make sell 'm picking example happened late 1970s wa probably analog scrambler would probably violated fcc rule anyway get classified suppose publish paper really spiffy algorithm file patent application since 's published ca n't gain anything classifying though ca n't get patent country us patent law different obviously system classified patent would highly bogus ca n't sell widget 's classified patent 're allowed see patent know owns design give u money work progress maybe wo n't throw jail espionage country might kind system n't quite yet
computer,comp.graphics,european computer research centre research positions 3d graphics ecrc currently expanding research staff three-dimensional graphic looking highly qualified researcher phd computer science proven ability conduct highly innovative research preference given candidate strong experience developing implementing algorithm three-dimensional graphic visualization user interaction presently position available experienced researcher recent graduate candidates especially strong background may considered position visiting scientist ph.d. student research position european computer-industry research centre located munich germany english working language centre funded consortium major computer company mission pursue research fundamental area computer science active area research include visualization user interface distributed computing parallelism deductive system database center employ 45 researcher 21 different nationality small rapidly growing graphic group currently investigating new method three-dimensional human-computer interaction integration computer vision computer graphic technology center ha extensive computing facility includes sun workstation apple macintoshes well equipped graphic laboratory network access super-computer facility
science,sci.crypt,'m extremely sorry got message several month ago quite bit clipper chip proposal wa posted different newsgroup wa startling well guess verified source least extent reposting aaack
computer,comp.os.ms-windows.misc,edit file utility come windows 3.1 called regedit registration info editor
miscellaneous,misc.forsale,'m selling assortment good 're excellent shape amp detector rarely used thule rack lock vw gti jetta 2yrs 75 silca floor bike pump pink 20 uniden radar detector x k band orig 134 75 blaupunkt 60w car amp orig 150 75 shipping included price interested please respond email whsld login sldenton cbnewsj.cb.att.com phone 201 386-2949 office
politics,talk.politics.misc,santa rosa cal press-democrat april 15 1993 p. b2 male sex survey gay activity low new natonal study male sexual behavior thorough examination american men 's sexual practice published since kinsey report four decade ago show 2 percent men surveyed engaged homosexual sex 1 percent considered exclusively homosexual figure homosexuality study released wednesday alan guttmacher institute significantly lower 10 percent figure ha part conventional wisdom since wa published kinsey report article also contains number number sexual partner median number sexual partner men 20-39 wa 7.3 compared table already posted masters johnson kolodny showing male homosexual partner apparent homosexual men dramatically promiscuous general male population 's shame n't breakdown straight men vs. gay/bi men would show even dramatically much promiscuous gay/bi men
religion,alt.atheism,dictionary available could gain first hand knowledge suffering one post bob beauchaine bobbe vice.ico.tek.com said queens could stay blew bronx away sank manhattan sea
politics,talk.politics.misc,well fact matter poverty imperfectly related social political instability economic inequality much strongly related virtually major revolution including england puritan revolution france russia china revolution occurred economy undergoing substantial long term growth poverty wa declining set revolution massive inequality coupled perception part bottom social change possible poverty main engine social instability typical historical pattern would hold fact revolution would far typical nineteenth century since time much deleted sorry buddy blowhard managed include general welfare another portion constitution article section 8 congress shall power lay collect tax pay debt provide common defence general welfare united states guess wanted make sure everyone understood meant said preamble noted constitution doe n't say doe since explicitly includes general welfare defense article section 8 guess 'll grant botha constitutional function right jsh
religion,alt.atheism,atoms objective n't even real scientist call atom nothing mathematical model describes certain physical observable property surroundings subjective -jim halat deserves framing really doe atoms n't even real tell atom seen electron microscope atom figments imagination evidence atom real overwhelming wo n't bother evidence moment would u believe eye perceives image actaully perceived may interesting thought electron microscope wa used wavelength light illuminate object atomic scale image useful resolution would n't illuminating source wavelength several order magnitude le size thing observed atom probablity cloud lower resolution would give appearance solidity seems fairly certain atom object conventional sense obviously physicist question doe ramification philosophic nature anyway stray thought carry
politics,talk.politics.mideast,would asking much document allegation israel used arrest kill neutral reporter think confuse israel nation geographical region notion free unmonitored government press corp would joke
recreation,rec.motorcycles,dunno newpaper article read n't say wa wondering thing rather doubt
religion,talk.religion.misc,oh boy get small baby figure much brain power first 6 month cheers kent
science,sci.med,heard epileptic patient go seizure eat anything msg added may something excitotoxicity neuron
computer,comp.graphics,use pbm 's 'rawtopgm convert three raw r g b file pgm format use pgm3toppm convert pgm file composite ppm file feed cjpeg compression slow circuitous work
religion,talk.religion.misc,droplet vol 1 11 part 3 r p l e vast ocean miraculous qur'an translations arabic turkish writings bediuzzaman said nursi risale-i noor vol 1 11 part 3 nineteenth letter mu'jizat-i ahmediye risalesi treatise miracles muhammed saw part 3 continued droplet vol 1 11 part 2 third sign miracle muhammad saw extremely varied messengership universal ha distinguished miracle relate almost specie creation supreme aide renowned ruler arriving many gift city various people live welcomed representative people acclaim bid welcome language supreme messenger monarch pre- post-eternity ezel ebed sultani honored universe coming envoy inhabitant earth brought light truth spiritual gift sent creator universe derived reality whole universe specie creation -from water rock tree animal human moon sun stars- welcomed acclaimed prophethood language bearing one miracle would require voluminous work mention miracle punctilious scholar written many volume concerning proof prophethood briefly point general category fall fhe miracle definite accepted accurate report evidence prophethood muhammad saw fall two main category first called irhasat includes paranormal event happened time birth declaration prophethood second group pertains remaining evidence prophethood contains two subdivision 1 wonder manifested departure world order confirm prophethood 2 exhibited era prophethood latter ha also two part 2.1 evidence prophethood became manifest personality inner outer moral conduct perfection 2.2 miracle related substantial matter last part ha two branch 2.2.1 concerning qur'an spirituality 2.2.2 relating matter creation last branch divided two category 2.2.2.1 first involves paranormal happening occured mission either break stubbornness unbeliever augment faith belivers category ha twenty different sort splitting moon flowing water finger satisfying large number little food speaking tree rock animal son ha also many instance thus ha meaning strength confirmation consensus 2.2.2.2 second category includes event lying future occured predicted upon allah swt 's instruction starting last category summarize list 1 1 unfonunately could write intended without choice wrote head dictated could completely conform order classification
computer,comp.sys.mac.hardware,according official documentation failure use iifx terminator affect scsi bus performance also damage bus whether problem n't know sporadic scsi problem iifx since bought connect three device fourth one cause major problem first thing try reformat drive someone el system continue get error probably drive format fine would try format system external fails scsi controller iifx need repair/replacement hope help
recreation,rec.motorcycles,ford owns aston-martin jaguar general motors owns lotus vauxhall rover owned 20 honda
politics,talk.politics.mideast,"ilyess sez would defended saudi arabia rolled back iraqi invasion charge saudi arabia muslims knew whole thing wa set destroy iraq liberate kuwait people killed invasion many many one killed iraqis smaller invasion lived west seen medium prepared helpless naive americans war doubt plan exploiting helpless naive americans purpose hmm let 's see iraq even artificial conflict iraq kuwait led invasion cia correctly predicted pretended surprised know happened saddam wa predictible arrogant stupid would done muslims would choose 300 dead kuwaitis 200,000 dead iraqis 1000 dead kuwaitis first case would happen western intervention happened second case wa direct indirect result western envolvement possibly 200,000 iraqis indeed died number based greenpeace estimate greenpeace compromised alleged impartiality war condemning potential environmental consequence allied miiltary action initially completely ignoring iraq 's horrible environmental crime starting dumping million barrel oil gulf ahmadi blowing 700 oil well real number ha lot work last two year none reported greenpeace figure seems get continuously bandied real number seems around 10,000 order number kuwaitis killed tortured kidnapped occupation i've included article recently posted really old news independent television news reported figure around 15,000 month war wa hardly reported allies killed 200,000 iraqis would kill twice total number iraqis kuwait favored image hysteric last battle war mutla wa yet another example american european medium playing hand iraq de facto ally destruction iraqi convoy mutla wa portrayed all-out slaughter simply true head tail convoy wa bombed initially resulting lot casualty point bomber came back rest iraqi soldier fled foot furthermore estimate kuwaiti war dead allies n't invaded completely ridiculous acknowledged certainly implicitly saddam barbarous brute acknowledged hundred thousand ha responible killing country know man appointed governor kuwait ali majid wa brutal henchman presiding near genocide kurds late 80 's recently shi yet come treatment kuwaitis angel estimate would 've killed fewer already war started joke apn 03/09 0006 iraq war dead copyright 1993 associated press right reserved"
miscellaneous,misc.forsale,looking hint book indiana jones last crusade game ibm.e-mail call 481 3740 ask orion n't hint book know answer question plao
religion,talk.religion.misc,marian catholic high school outside chicago 666 south ashland avenue actually satanism technically inverted catholicism
computer,comp.os.ms-windows.misc,think need emm386.exe noems let expanded mem active use therefore give extended mem window yet base covered use dos6 familiar c-ya
miscellaneous,misc.forsale,posting brother please reply account forward message powerbook excellent shape five month old wa purchased abroad n't seen detail send e-mail
politics,talk.politics.guns,according wnci 97.9 fm radio morning dayton ohio operating gun buy back giving 50 every functional gun turned ran money one day passing 50 voucher sort looking fund keep operating another media-event brought hci something similar pro-gun people example pay 100 anyone lawfully protects life firearm sounds bit tacky hey whatever work
recreation,rec.motorcycles,got male mallard duck chest wa like kicked karate instructor accident eye tearing hard wa wheezing loudly 's quite remarkable wa able come stop rubber side duck btw lived seemed quite healthy though sat roadside shook head minute bruise went right collar bone way belly button regards charles dod0.001 rz350
computer,comp.graphics,could someone please tell best ftp'able viewer available msdos running 486 33mhz svga monitor need look gifs mainly would advantageous ran window thanks ftp wuarchive.wustl.edu change mirrors/msdos/graphics get grfwk61t.zip dos version graphic workshop windows version could probably find mirrors/msdos/windows3 directory n't know file name
religion,soc.religion.christian,'ve seen verse used back idea ha also set eternity heart men ecclesiastes 3:11
science,sci.med,actually entering vet school next year question relevant med student memorizing large amount ha never strong point academically since major portion medical education anatomy histology pathology pharmacology part mass memorization little concerned sure med student anyone suggest technique type memorization reasonable success nemonics memory trick like thinking little story associate unrelated thing never applied large amount data anyone luck particular book memory system cheap software suggest helpful organizational technique older student returned school year organization another one weak point ha major help success please griping learn material conceptually problem one strong point ca n't get around fact much medicine rote memorization thanks help suggestion think top head get large supply index card memorize small amount info time making flash card quesitons everytime get question wrong always manage get damn thing right next time
miscellaneous,misc.forsale,wa post originating russia advertising large quantity red mercury sale stirred bit controversy time morning npr relates news corruption scandal involving russian defense minister among others selling defense item among strangely enough wa red mercury n't suppose
science,sci.crypt,n't think 're paying useful find estimate annual value law enforcement 5 million quite useful rough e.g wiretap may preferentially used otherwise-hard-to-catch criminal resulting underestimate come twenty cent head u.s. population would find rigorous number quite useful would make nice slogan privacy worth 0.37 whatever turn
religion,talk.religion.misc,ignorance strength
computer,comp.sys.ibm.pc.hardware,friend mine need spec used hard drive got western digital ide 340 meg 1010 cylinder 12 head believe model number wd2340a ca n't sure 12 3.5 model info would appreciated either somone know maybe western digitals phone number
recreation,rec.motorcycles,greg 's obviously confused n't many gentleman newsgroup well maybe one two
computer,comp.windows.x,anybody tell use xmu function xmucvtstringtowidget want specify widget name resource file connect two widget together xmform ie myproggy mylistsw.topwidget maintextsw however run program get message warning type converter registered 'string 'window conversion like manual sez managed find bit code seems correct way go static xtconvertargrec parentcvtargs xtwidgetbaseoffset xtpointer xtoffsetof corerec core.parent sizeof corewidget xtsettypeconverter xtrstring xtrwidget xmucvtstringtowidget parentcvtargs xtnumber parentcvtargs xtcacheall null however n't got clue put example code seems suggest creating widget elsewhere say add widget 's class_intialize function what's one anybody ha code please let know trick 'm sure faq thanks advance rik ps header file corep.h intrinsicsp.h use core.h intrinsics.h ok know rtfm
religion,soc.religion.christian,'s weak argument due lack regard critical event independent supporting text dating oldest extant text nt would feel us civil war couple thousand year extant text wa written adjust largely illiterate population one every copy manuscript done hand hal
science,sci.electronics,contact circuit cellar inc. 4 park st. suite 12 vernon ct 06066 203 875-2751 fax 203 872-2204 inquire hal-4 eeg biofeedback brainwave analyzer addition want build system board-level compo- nents biosignal amplifier analog isolators isolated multiplexer contact davron group p.o box 237 deerfield il 60015 fax 708 948-9290 david
religion,talk.religion.misc,recently 've asked rather interesting question right doe god life always assuming god course infinite wisdom made perfectly clear n't live according rule burn hell well right god make desicion let 's say sake argument god creates every one u directly indirectly doe n't matter. happens first creates u turn u lose well n't ask created let 's make analogue scientist creates unique living creature ha happened wa even patented doe right expect behave certain matter die god impose rule u tell god really righteous god like u believe christian flock sheep unable otherwise follow rest want point sarcasm mean one deal man convinced acting according god 's there- jokke fore belief favour stabbing back
recreation,rec.sport.hockey,hey patrick montana magic played billings great falls marc phoenix houston marc foster r.s.h contact oklahoma city blazers 1993 central hockey university oklahoma geography department league adams cup internet mfoster geohub.gcn.uoknor.edu champions mfoster alliant.backbone.uoknor.edu placed chl mailing list send email either address
religion,talk.religion.misc,hitherto ye asked nothing name ask ye shall receive joy may full
religion,soc.religion.christian,pwhite empros.com peter white relates story person give message tongue consists entirely word pu' ka wa asked refrain nice story set urban legend charismatic legend alarm linguist net identify language description even attest language exists seems odd enough least standard european language exists reasonably well known linguist extreme case something overreacted basic shaggy dog story
science,sci.med,need advice situation occurred physican upset saw doctor problem recurring pain suggested medication course treatment told need call 7 day begin medication may monitor effectiveness well general health exactly asked made call reaching secretary explained wa following doctor 's request wa worried pain episode becoming frequent medication seem effective doctor called back first word whatever want 'd better make quick 'm busy n't time chit- chat told wa simply following instruction call 7th day status wa feeling worse asked perhaps wa better time u talk time responded spit time good time said raised voice started feel upset tried explain quickly wa going condition nervousness interfered choice word kind stuttered said well never mind said 'll talk various colleague medication 'll call time doctor called evening said n't express well wa confused wanted point wa pretty upset told amazingly polite voice considering angry felt earlier manner hurt feeling told doe n't time rap patient thought wa wanted told assume wa calling rap wa insulting said wa following order responded resented implication felt wa making wa interested learning patient say condition status gave apology sorry wa miscommunication mistakenly thought wa insulting trying insult knowledgeable pain n't lot time deal told call next day instruction deal pain medication still upset yet called question 1 continue doctor manage care 2 since pain realize may cause anxietous perhaps over-reacting overly sensitive doctor refers colleague know type pain still want status condition afraid call
recreation,rec.motorcycles,i.d benham wed 21 apr 1993 17:11:39 gmt wibbled hi 'm market buying bmw.the ideal would r80 rs 'd interested r80 sale .age problem 'm interested good example without massive amount mile one ha well maintained intend keep well time would also like know anyone ha sound advice regard insurance 27yr old licence 9 year accidents/claims/convictions.am old enough get bmw owner club insurance yet wait next year ian future beemer owner best advice would contact local dealer see yellow page motorcycle dealers ask address local section bmw owners club local bmw dealer give detail bmw insurance term club help detail getting bike dealer best bet afford warranty fairly handy bm bit made solid gold apart part made ruby platinum apparently nick perpetually broke bmw biker dod 1069 concise oxford loot m'lud
science,sci.space,"'ve three talk last month might interest 've transcribed note since note taking ability mean infallible please assume factual error mine permission granted copy without restriction michael sternberg cheif operations rimsat wa invited speak informal lunch held acdis campus university illinois acdis organization campus deal arms control disarmament international security rimsat wa considered appropriate topic company using russian launcher satellite think also helped daughter grad student international relations program concept behind rimsat apparently began matt neilson went tonga visit friend wa somehow ended visiting king happened big tv fan matt bought king satellite dish king thought wa really nifty since tonga ha gnp 70 million majesty asked wa way make money matt thought probably wa suggestion tonga applied 31 geosynchronous satellite slot n't entirely wall wa unusual seeing tonga wa tiny kingdom space program 31 lot slot whole thing wa debated appropriate regulatory agency carl hilliard apparently respected space lawyer wrote several opinion supporting tonga 's case eventually tonga ended 7 slot ranging 70 e 170 e slot designated longitude reside according sternberg four 130 e 142 e best world excellently placed communication hawaii pacific rim rimsat wa formed use slot wa officially formed nevis tax tried year raise fund west however fill 7 slot western satellite launched western launcher would cost approximately 2 billion 's easy raise kind money eventually hit upon idea using russian hardware began negotiating glavkosmos hardware mr sternberg describes operating moscow harsh term n't think 'll visit long time besides significant lack creature comfort wa happy way people operate example everybody sell everything everyone show proper document license indicate one authority sell ever want eventually rimsat arranged deal glavkosmos 6 satellite cost 150 million however glavkosmos lost favor coup sternberg say basically bunch kgb operative went trade show picked lot brochure since glavkosmos wa power renegotiate deal new authority described life moscow hotel rather unfavorable term eventually worked deal dec 4 1992 met koptev head russian space program sign deal koptev insisted concession signing according sternberg arranged new rule allow form another company exact thing rimsat next step wa meet builder hardware npo applied mechanics npo pm use acronym organization located siberia ca n't figure spell town need atlas ha built 1500 vehicle since dawn space age sternberg commented siberian different musovites hard worker honest people team get thing done much like midwesterners point comment audience agreed opinion siberian midwesterners sternberg lot good thing say npo pm company apparently lookng 100 million invest firm become 50 partners.it apparently cost russians 4 million build satellite would sell 50 million west want give specification 'll build satellite particular satellite rimsat using cost run 378,000 per transponder year compare 810,000 t/y u.s sell time 1.1 million compared 2.6 million u.s. rimsat launch satellite protons get best price bought bulk right twelve launch need lift give address first launch scheduled october getting one used satellite russians moved place tidbits sternberg say kind thing ha done entrepreneur big business big business like except better paper bathroom copier russian launch self insured promise replace failed launch within 9 month major investor rimsat include russell 20/20 huge retirement fund organization cellsat big telecom business southeast asia fund operated big name u.s aerospace say sort insurance policy really take downplayed instabilites ex-ussr saying worried partly n't used seeing russia anything unvarying monolith italy get new government every two week n't worry 're used predicted get used seeing really go russia wo n't worry stability much part problem cooperative venture problem transfering money central bank ha policy taking hard currency payment putting 25 coffer replacing rest equivalent value ruble get around rimsat pay hard currency austrian bank account npo pm pay contractor foreign currency contractor get swindled government one big problem rimsat ha stonewalling western satellite industry however intelsat recently bought three type satellite wa rather reassuring biggest worry people russian satellite primitive technology shorter lifetime older gorizont horizon satellite lifetime 5 year modern express satellite compare well western technology last 8 year much shorter 15 year western satellite sternberg downplayed difference price afford launch new one addition shorter lifetime mean replace equipment newer technology able compete better older date hardware"
computer,comp.os.ms-windows.misc,getting desperate report must finished midnight w4w doe n't seem appears must use autonum field numbering chapter document distributed amongst several file ca n't find way make word start numbering something else 0 1 course everything fine first file 's pretty stupid chapter numbered 1 please solution except putting one 10m document e-mail immediately working th report hardly time read news please e-mail answer heartly welcome advance thanx lot
